Data,potencia
2019-08-20 16:10:00,39.537666666666674
2019-08-20 16:20:00,39.31333333333335
2019-08-20 16:30:00,39.181499999999986
2019-08-20 16:40:00,40.54816666666668
2019-08-20 16:50:00,39.90933333333332
2019-08-20 17:00:00,40.20783333333332
2019-08-20 17:10:00,39.7195
2019-08-20 17:20:00,38.525333333333336
2019-08-20 17:30:00,39.637333333333345
2019-08-20 17:40:00,39.571333333333335
2019-08-20 17:50:00,40.182500000000005
2019-08-20 18:00:00,40.137499999999996
2019-08-20 18:10:00,38.778333333333336
2019-08-20 18:20:00,39.41833333333334
2019-08-20 18:30:00,37.54583333333334
2019-08-20 18:40:00,37.91049999999999
2019-08-20 18:50:00,38.18233333333334
2019-08-20 19:00:00,37.3105
2019-08-20 19:10:00,38.68900000000001
2019-08-20 19:20:00,37.4485
2019-08-20 19:30:00,38.346166666666676
2019-08-20 19:40:00,40.54366666666668
2019-08-20 19:50:00,39.50850000000001
2019-08-20 20:00:00,40.8135
2019-08-20 20:10:00,39.31466666666666
2019-08-20 20:20:00,40.62500000000002
2019-08-20 20:30:00,42.14099999999998
2019-08-20 20:40:00,40.40983333333334
2019-08-20 20:50:00,39.84366666666666
2019-08-20 21:00:00,39.45866666666668
2019-08-20 21:10:00,37.114166666666655
2019-08-20 21:20:00,39.876666666666665
2019-08-20 21:30:00,41.09316666666666
2019-08-20 21:40:00,40.053166666666655
2019-08-20 21:50:00,56.97150000000001
2019-08-20 22:00:00,79.49916666666667
2019-08-20 22:10:00,62.55650000000001
2019-08-20 22:20:00,321.42483333333337
2019-08-20 22:30:00,356.3240000000002
2019-08-20 22:40:00,352.5418333333333
2019-08-20 22:50:00,335.32199999999995
2019-08-20 23:00:00,524.5616666666668
2019-08-20 23:10:00,534.2538333333334
2019-08-20 23:20:00,627.2323333333334
2019-08-20 23:30:00,586.8913333333334
2019-08-20 23:40:00,589.0198333333334
2019-08-20 23:50:00,565.0635000000002
2019-08-21 00:00:00,578.9663333333332
2019-08-21 00:10:00,555.4836666666665
2019-08-21 00:20:00,605.4426666666666
2019-08-21 00:30:00,616.8138333333334
2019-08-21 00:40:00,649.9959999999999
2019-08-21 00:50:00,920.7201666666666
2019-08-21 01:00:00,799.4773333333331
2019-08-21 01:10:00,843.0043333333334
2019-08-21 01:20:00,841.5541666666668
2019-08-21 01:30:00,799.3523333333335
2019-08-21 01:40:00,813.8546666666666
2019-08-21 01:50:00,712.0878333333332
2019-08-21 02:00:00,583.2839999999999
2019-08-21 02:10:00,631.5163333333333
2019-08-21 02:20:00,596.81
2019-08-21 02:30:00,589.9973333333335
2019-08-21 02:40:00,585.2456666666666
2019-08-21 02:50:00,582.6786666666665
2019-08-21 03:00:00,553.6131666666668
2019-08-21 03:10:00,554.7123333333333
2019-08-21 03:20:00,564.1296666666665
2019-08-21 03:30:00,489.3304999999999
2019-08-21 03:40:00,507.3893333333332
2019-08-21 03:50:00,488.3716666666665
2019-08-21 04:00:00,469.5604999999999
2019-08-21 04:10:00,459.4091666666667
2019-08-21 04:20:00,452.56166666666667
2019-08-21 04:30:00,499.6276666666665
2019-08-21 04:40:00,523.4005000000002
2019-08-21 04:50:00,521.6818333333334
2019-08-21 05:00:00,583.4546666666668
2019-08-21 05:10:00,710.9855000000001
2019-08-21 05:20:00,699.1663333333332
2019-08-21 05:30:00,691.4371666666666
2019-08-21 05:40:00,680.6343333333332
2019-08-21 05:50:00,666.0738333333334
2019-08-21 06:00:00,662.9821666666664
2019-08-21 06:10:00,648.7955
2019-08-21 06:20:00,645.337
2019-08-21 06:30:00,644.4588333333332
2019-08-21 06:40:00,647.1085
2019-08-21 06:50:00,672.8184999999999
2019-08-21 07:00:00,718.2266666666667
2019-08-21 07:10:00,716.3375000000002
2019-08-21 07:20:00,730.3743333333334
2019-08-21 07:30:00,683.3921666666668
2019-08-21 07:40:00,667.048
2019-08-21 07:50:00,620.5181666666667
2019-08-21 08:00:00,627.3506666666667
2019-08-21 08:10:00,590.5038333333334
2019-08-21 08:20:00,629.1800000000002
2019-08-21 08:30:00,608.7788333333336
2019-08-21 08:40:00,577.3255
2019-08-21 08:50:00,527.1546666666668
2019-08-21 09:00:00,532.5208333333333
2019-08-21 09:10:00,537.4591666666666
2019-08-21 09:20:00,569.0246666666665
2019-08-21 09:30:00,555.1371666666666
2019-08-21 09:40:00,512.966
2019-08-21 09:50:00,520.3958333333333
2019-08-21 10:00:00,500.0478333333334
2019-08-21 10:10:00,485.10516666666683
2019-08-21 10:20:00,372.3079999999999
2019-08-21 10:30:00,221.78116666666665
2019-08-21 10:40:00,221.74883333333335
2019-08-21 10:50:00,229.0013333333333
2019-08-21 11:00:00,208.86300000000008
2019-08-21 11:10:00,218.24516666666668
2019-08-21 11:20:00,217.35549999999998
2019-08-21 11:30:00,194.75100000000003
2019-08-21 11:40:00,188.54016666666672
2019-08-21 11:50:00,212.4350000000001
2019-08-21 12:00:00,215.28499999999994
2019-08-21 12:10:00,176.5305
2019-08-21 12:20:00,184.91466666666662
2019-08-21 12:30:00,140.821
2019-08-21 12:40:00,95.60366666666667
2019-08-21 12:50:00,68.54016666666668
2019-08-21 13:00:00,87.40666666666668
2019-08-21 13:10:00,83.90599999999999
2019-08-21 13:20:00,69.33450000000002
2019-08-21 13:30:00,91.74349999999998
2019-08-21 13:40:00,77.67183333333332
2019-08-21 13:50:00,69.91216666666668
2019-08-21 14:00:00,93.48233333333333
2019-08-21 14:10:00,75.45766666666668
2019-08-21 14:20:00,67.8146666666667
2019-08-21 14:30:00,92.95366666666668
2019-08-21 14:40:00,72.68100000000003
2019-08-21 14:50:00,75.0451666666667
2019-08-21 15:00:00,92.86649999999999
2019-08-21 15:10:00,68.24466666666667
2019-08-21 15:20:00,74.8115
2019-08-21 15:30:00,90.33049999999999
2019-08-21 15:40:00,66.74300000000002
2019-08-21 15:50:00,70.36566666666666
2019-08-21 16:00:00,89.21933333333335
2019-08-21 16:10:00,67.21916666666668
2019-08-21 16:20:00,74.96666666666668
2019-08-21 16:30:00,83.89816666666664
2019-08-21 16:40:00,68.17166666666668
2019-08-21 16:50:00,78.98816666666669
2019-08-21 17:00:00,74.87049999999996
2019-08-21 17:10:00,69.02933333333334
2019-08-21 17:20:00,90.85150000000002
2019-08-21 17:30:00,68.37983333333335
2019-08-21 17:40:00,70.19699999999997
2019-08-21 17:50:00,93.58366666666669
2019-08-21 18:00:00,66.20166666666665
2019-08-21 18:10:00,67.31099999999999
2019-08-21 18:20:00,92.75800000000004
2019-08-21 18:30:00,72.55733333333335
2019-08-21 18:40:00,70.02866666666667
2019-08-21 18:50:00,85.53866666666664
2019-08-21 19:00:00,78.7291666666667
2019-08-21 19:10:00,67.99116666666669
2019-08-21 19:20:00,79.378
2019-08-21 19:30:00,79.91550000000002
2019-08-21 19:40:00,70.07033333333334
2019-08-21 19:50:00,83.09600000000002
2019-08-21 20:00:00,73.77166666666668
2019-08-21 20:10:00,65.04599999999999
2019-08-21 20:20:00,67.23616666666669
2019-08-21 20:30:00,67.26183333333336
2019-08-21 20:40:00,64.94516666666665
2019-08-21 20:50:00,66.92766666666665
2019-08-21 21:00:00,77.60883333333335
2019-08-21 21:10:00,79.9745
2019-08-21 21:20:00,101.79666666666665
2019-08-21 21:30:00,153.65200000000007
2019-08-21 21:40:00,166.9468333333333
2019-08-21 21:50:00,225.28099999999992
2019-08-21 22:00:00,381.2604999999998
2019-08-21 22:10:00,459.3598333333332
2019-08-21 22:20:00,473.4925000000001
2019-08-21 22:30:00,458.6975
2019-08-21 22:40:00,669.4128333333332
2019-08-21 22:50:00,709.1044999999999
2019-08-21 23:00:00,710.0761666666668
2019-08-21 23:10:00,709.6658333333331
2019-08-21 23:20:00,759.6485000000001
2019-08-21 23:30:00,841.6523333333329
2019-08-21 23:40:00,855.4283333333333
2019-08-21 23:50:00,875.0418333333332
2019-08-22 00:00:00,888.9053333333335
2019-08-22 00:10:00,816.5768333333333
2019-08-22 00:20:00,702.6776666666665
2019-08-22 00:30:00,690.2679999999998
2019-08-22 00:40:00,674.4080000000001
2019-08-22 00:50:00,691.9459999999999
2019-08-22 01:00:00,706.0276666666665
2019-08-22 01:10:00,703.1548333333333
2019-08-22 01:20:00,678.4758333333333
2019-08-22 01:30:00,691.0670000000001
2019-08-22 01:40:00,653.9356666666669
2019-08-22 01:50:00,671.27
2019-08-22 02:00:00,648.1181666666666
2019-08-22 02:10:00,641.4611666666666
2019-08-22 02:20:00,646.935
2019-08-22 02:30:00,655.0123333333335
2019-08-22 02:40:00,608.5096666666666
2019-08-22 02:50:00,429.78033333333326
2019-08-22 03:00:00,428.89966666666663
2019-08-22 03:10:00,456.61666666666656
2019-08-22 03:20:00,433.89666666666665
2019-08-22 03:30:00,466.1746666666667
2019-08-22 03:40:00,483.15983333333327
2019-08-22 03:50:00,845.1306666666668
2019-08-22 04:00:00,936.4466666666664
2019-08-22 04:10:00,951.6386666666666
2019-08-22 04:20:00,921.9106666666667
2019-08-22 04:30:00,951.0783333333327
2019-08-22 04:40:00,902.558333333333
2019-08-22 04:50:00,855.2576666666666
2019-08-22 05:00:00,880.9268333333332
2019-08-22 05:10:00,906.6388333333335
2019-08-22 05:20:00,891.8108333333333
2019-08-22 05:30:00,910.2623333333335
2019-08-22 05:40:00,856.5098333333334
2019-08-22 05:50:00,651.7848333333334
2019-08-22 06:00:00,654.0981666666668
2019-08-22 06:10:00,666.0668333333334
2019-08-22 06:20:00,657.4816666666667
2019-08-22 06:30:00,631.5784999999998
2019-08-22 06:40:00,659.0896666666664
2019-08-22 06:50:00,648.3278333333333
2019-08-22 07:00:00,623.2286666666666
2019-08-22 07:10:00,727.6683333333332
2019-08-22 07:20:00,807.3956666666668
2019-08-22 07:30:00,704.4088333333333
2019-08-22 07:40:00,569.337
2019-08-22 07:50:00,601.0361666666666
2019-08-22 08:00:00,534.8498333333333
2019-08-22 08:10:00,574.2811666666663
2019-08-22 08:20:00,435.7855
2019-08-22 08:30:00,305.46116666666666
2019-08-22 08:40:00,317.77849999999995
2019-08-22 08:50:00,299.38266666666664
2019-08-22 09:00:00,305.1043333333333
2019-08-22 09:10:00,303.479
2019-08-22 09:20:00,297.0891666666667
2019-08-22 09:30:00,199.42166666666665
2019-08-22 09:40:00,166.3191666666667
2019-08-22 09:50:00,158.91050000000004
2019-08-22 10:00:00,117.8495
2019-08-22 10:10:00,92.89349999999997
2019-08-22 10:20:00,73.95833333333331
2019-08-22 10:30:00,64.35183333333333
2019-08-22 10:40:00,63.05766666666666
2019-08-22 10:50:00,65.1205
2019-08-22 11:00:00,60.627
2019-08-22 11:10:00,56.97266666666669
2019-08-22 11:20:00,55.0365
2019-08-22 11:30:00,54.349499999999985
2019-08-22 11:40:00,54.05383333333334
2019-08-22 11:50:00,53.396333333333345
2019-08-22 12:00:00,54.18983333333331
2019-08-22 12:10:00,53.44833333333335
2019-08-22 12:20:00,53.47583333333332
2019-08-22 12:30:00,52.70000000000002
2019-08-22 12:40:00,53.73533333333332
2019-08-22 12:50:00,52.94533333333334
2019-08-22 13:00:00,53.76783333333333
2019-08-22 13:10:00,52.677833333333325
2019-08-22 13:20:00,52.76216666666665
2019-08-22 13:30:00,53.17749999999999
2019-08-22 13:40:00,53.381166666666665
2019-08-22 13:50:00,53.12733333333334
2019-08-22 14:00:00,54.53449999999998
2019-08-22 14:10:00,53.73283333333334
2019-08-22 14:20:00,54.070000000000014
2019-08-22 14:30:00,53.035000000000004
2019-08-22 14:40:00,53.33399999999998
2019-08-22 14:50:00,50.84400000000001
2019-08-22 15:00:00,50.081833333333336
2019-08-22 15:10:00,51.36383333333331
2019-08-22 15:20:00,50.32666666666666
2019-08-22 15:30:00,49.85500000000001
2019-08-22 15:40:00,34.88233333333335
2019-08-22 15:50:00,27.664500000000007
2019-08-22 16:00:00,29.450166666666654
2019-08-22 16:10:00,29.79716666666667
2019-08-22 16:20:00,29.052
2019-08-22 16:30:00,28.98716666666666
2019-08-22 16:40:00,29.5615
2019-08-22 16:50:00,27.90349999999999
2019-08-22 17:00:00,27.620666666666676
2019-08-22 17:10:00,27.56116666666667
2019-08-22 17:20:00,28.353666666666665
2019-08-22 17:30:00,29.075666666666667
2019-08-22 17:40:00,29.95366666666668
2019-08-22 17:50:00,30.644333333333325
2019-08-22 18:00:00,31.136166666666664
2019-08-22 18:10:00,29.66366666666668
2019-08-22 18:20:00,28.84766666666666
2019-08-22 18:30:00,28.912
2019-08-22 18:40:00,28.168333333333337
2019-08-22 18:50:00,28.92483333333333
2019-08-22 19:00:00,29.828500000000002
2019-08-22 19:10:00,29.856000000000005
2019-08-22 19:20:00,29.491833333333336
2019-08-22 19:30:00,30.175499999999996
2019-08-22 19:40:00,28.0735
2019-08-22 19:50:00,27.84449999999999
2019-08-22 20:00:00,46.744499999999995
2019-08-22 20:10:00,71.809
2019-08-22 20:20:00,71.29983333333334
2019-08-22 20:30:00,71.95983333333335
2019-08-22 20:40:00,83.11449999999999
2019-08-22 20:50:00,87.44200000000001
2019-08-22 21:00:00,99.41600000000001
2019-08-22 21:10:00,373.6194999999998
2019-08-22 21:20:00,628.318333333333
2019-08-22 21:30:00,624.9221666666667
2019-08-22 21:40:00,640.652166666667
2019-08-22 21:50:00,702.0231666666665
2019-08-22 22:00:00,844.4958333333332
2019-08-22 22:10:00,838.9198333333333
2019-08-22 22:20:00,819.7853333333331
2019-08-22 22:30:00,847.0338333333331
2019-08-22 22:40:00,833.6054999999999
2019-08-22 22:50:00,834.6948333333331
2019-08-22 23:00:00,814.7621666666663
2019-08-22 23:10:00,867.9171666666664
2019-08-22 23:20:00,931.4576666666668
2019-08-22 23:30:00,866.0493333333332
2019-08-22 23:40:00,856.5063333333333
2019-08-22 23:50:00,877.9796666666667
2019-08-23 00:00:00,852.9725000000001
2019-08-23 00:10:00,825.3286666666667
2019-08-23 00:20:00,838.0271666666667
2019-08-23 00:30:00,878.1548333333335
2019-08-23 00:40:00,854.989666666667
2019-08-23 00:50:00,803.3098333333334
2019-08-23 01:00:00,832.1876666666668
2019-08-23 01:10:00,825.4089999999999
2019-08-23 01:20:00,837.1740000000005
2019-08-23 01:30:00,796.4178333333335
2019-08-23 01:40:00,762.4240000000002
2019-08-23 01:50:00,751.8031666666668
2019-08-23 02:00:00,757.151
2019-08-23 02:10:00,506.82
2019-08-23 02:20:00,560.6348333333333
2019-08-23 02:30:00,527.5406666666667
2019-08-23 02:40:00,564.9408333333334
2019-08-23 02:50:00,573.1825
2019-08-23 03:00:00,528.9715
2019-08-23 03:10:00,604.7073333333334
2019-08-23 03:20:00,630.1423333333333
2019-08-23 03:30:00,589.5828333333335
2019-08-23 03:40:00,672.3276666666665
2019-08-23 03:50:00,591.8341666666666
2019-08-23 04:00:00,610.2701666666666
2019-08-23 04:10:00,662.6898333333335
2019-08-23 04:20:00,635.8461666666669
2019-08-23 04:30:00,609.5988333333335
2019-08-23 04:40:00,667.9815000000003
2019-08-23 04:50:00,640.8434999999998
2019-08-23 05:00:00,627.68
2019-08-23 05:10:00,673.521333333333
2019-08-23 05:20:00,663.5596666666665
2019-08-23 05:30:00,634.4106666666667
2019-08-23 05:40:00,593.6613333333333
2019-08-23 05:50:00,561.3526666666663
2019-08-23 06:00:00,543.9165
2019-08-23 06:10:00,558.385
2019-08-23 06:20:00,559.3989999999998
2019-08-23 06:30:00,559.0258333333333
2019-08-23 06:40:00,559.8800000000002
2019-08-23 06:50:00,564.734
2019-08-23 07:00:00,577.1345000000001
2019-08-23 07:10:00,551.9323333333334
2019-08-23 07:20:00,513.957
2019-08-23 07:30:00,526.8996666666667
2019-08-23 07:40:00,507.47466666666656
2019-08-23 07:50:00,526.9793333333334
2019-08-23 08:00:00,525.3968333333335
2019-08-23 08:10:00,455.41066666666654
2019-08-23 08:20:00,487.4451666666665
2019-08-23 08:30:00,362.1703333333333
2019-08-23 08:40:00,390.81149999999997
2019-08-23 08:50:00,343.7068333333333
2019-08-23 09:00:00,387.3293333333332
2019-08-23 09:10:00,341.24233333333336
2019-08-23 09:20:00,350.57700000000006
2019-08-23 09:30:00,349.4910000000001
2019-08-23 09:40:00,305.6153333333333
2019-08-23 09:50:00,233.44866666666667
2019-08-23 10:00:00,96.4841666666667
2019-08-23 10:10:00,95.26783333333334
2019-08-23 10:20:00,95.83600000000001
2019-08-23 10:30:00,94.49266666666668
2019-08-23 10:40:00,92.36716666666668
2019-08-23 10:50:00,92.8046666666667
2019-08-23 11:00:00,93.81616666666667
2019-08-23 11:10:00,94.31316666666665
2019-08-23 11:20:00,93.43266666666666
2019-08-23 11:30:00,90.76400000000002
2019-08-23 11:40:00,91.97466666666666
2019-08-23 11:50:00,93.16383333333332
2019-08-23 12:00:00,92.85483333333333
2019-08-23 12:10:00,91.7191666666667
2019-08-23 12:20:00,92.0545
2019-08-23 12:30:00,92.949
2019-08-23 12:40:00,91.59333333333333
2019-08-23 12:50:00,90.811
2019-08-23 13:00:00,90.78633333333337
2019-08-23 13:10:00,92.66366666666666
2019-08-23 13:20:00,90.75466666666664
2019-08-23 13:30:00,90.159
2019-08-23 13:40:00,90.57883333333331
2019-08-23 13:50:00,90.74266666666664
2019-08-23 14:00:00,89.72966666666666
2019-08-23 14:10:00,89.80850000000004
2019-08-23 14:20:00,91.31800000000001
2019-08-23 14:30:00,91.80133333333333
2019-08-23 14:40:00,90.17533333333331
2019-08-23 14:50:00,78.65999999999998
2019-08-23 15:00:00,64.04216666666665
2019-08-23 15:10:00,63.62966666666667
2019-08-23 15:20:00,62.06483333333332
2019-08-23 15:30:00,65.52816666666668
2019-08-23 15:40:00,64.54516666666667
2019-08-23 15:50:00,63.15416666666667
2019-08-23 16:00:00,65.06983333333335
2019-08-23 16:10:00,64.29833333333333
2019-08-23 16:20:00,62.541666666666636
2019-08-23 16:30:00,64.49083333333334
2019-08-23 16:40:00,64.05966666666667
2019-08-23 16:50:00,61.26183333333336
2019-08-23 17:00:00,64.28033333333333
2019-08-23 17:10:00,64.61433333333333
2019-08-23 17:20:00,62.56749999999999
2019-08-23 17:30:00,64.55733333333333
2019-08-23 17:40:00,63.13216666666666
2019-08-23 17:50:00,63.593166666666676
2019-08-23 18:00:00,64.949
2019-08-23 18:10:00,63.144999999999996
2019-08-23 18:20:00,63.27583333333333
2019-08-23 18:30:00,63.79266666666665
2019-08-23 18:40:00,63.65200000000001
2019-08-23 18:50:00,62.74433333333335
2019-08-23 19:00:00,65.63016666666667
2019-08-23 19:10:00,64.78083333333332
2019-08-23 19:20:00,65.06416666666668
2019-08-23 19:30:00,61.870000000000005
2019-08-23 19:40:00,62.93333333333336
2019-08-23 19:50:00,64.82383333333333
2019-08-23 20:00:00,62.15483333333335
2019-08-23 20:10:00,64.72333333333331
2019-08-23 20:20:00,62.43116666666665
2019-08-23 20:30:00,102.39816666666665
2019-08-23 20:40:00,188.19383333333323
2019-08-23 20:50:00,169.45816666666667
2019-08-23 21:00:00,163.2423333333333
2019-08-23 21:10:00,197.9918333333333
2019-08-23 21:20:00,192.66449999999995
2019-08-23 21:30:00,169.1666666666666
2019-08-23 21:40:00,170.00183333333337
2019-08-23 21:50:00,170.89550000000003
2019-08-23 22:00:00,172.54433333333333
2019-08-23 22:10:00,160.13366666666667
2019-08-23 22:20:00,182.91933333333336
2019-08-23 22:30:00,199.26049999999998
2019-08-23 22:40:00,251.26616666666672
2019-08-23 22:50:00,445.0463333333334
2019-08-23 23:00:00,426.9208333333333
2019-08-23 23:10:00,427.572
2019-08-23 23:20:00,428.97983333333326
2019-08-23 23:30:00,403.8301666666667
2019-08-23 23:40:00,441.9186666666666
2019-08-23 23:50:00,419.5146666666668
2019-08-24 00:00:00,415.5048333333334
2019-08-24 00:10:00,386.39716666666664
2019-08-24 00:20:00,360.94149999999996
2019-08-24 00:30:00,358.8886666666666
2019-08-24 00:40:00,358.8611666666666
2019-08-24 00:50:00,359.9335000000001
2019-08-24 01:00:00,164.68649999999997
2019-08-24 01:10:00,72.463
2019-08-24 01:20:00,74.17033333333332
2019-08-24 01:30:00,71.85166666666669
2019-08-24 01:40:00,73.81333333333333
2019-08-24 01:50:00,72.79333333333332
2019-08-24 02:00:00,71.49499999999999
2019-08-24 02:10:00,73.08616666666666
2019-08-24 02:20:00,71.89349999999999
2019-08-24 02:30:00,71.12266666666665
2019-08-24 02:40:00,69.84799999999997
2019-08-24 02:50:00,72.39466666666664
2019-08-24 03:00:00,71.85133333333332
2019-08-24 03:10:00,72.981
2019-08-24 03:20:00,71.67250000000003
2019-08-24 03:30:00,71.60433333333336
2019-08-24 03:40:00,72.63383333333333
2019-08-24 03:50:00,74.22966666666665
2019-08-24 04:00:00,73.37200000000001
2019-08-24 04:10:00,72.541
2019-08-24 04:20:00,72.19700000000003
2019-08-24 04:30:00,77.74883333333335
2019-08-24 04:40:00,76.68466666666667
2019-08-24 04:50:00,76.61566666666664
2019-08-24 05:00:00,77.05699999999999
2019-08-24 05:10:00,79.83366666666666
2019-08-24 05:20:00,80.71549999999996
2019-08-24 05:30:00,164.7655
2019-08-24 05:40:00,588.1463333333332
2019-08-24 05:50:00,585.0111666666669
2019-08-24 06:00:00,579.6263333333332
2019-08-24 06:10:00,577.4643333333333
2019-08-24 06:20:00,581.7893333333335
2019-08-24 06:30:00,584.9573333333334
2019-08-24 06:40:00,581.5508333333333
2019-08-24 06:50:00,578.6634999999999
2019-08-24 07:00:00,578.6320000000001
2019-08-24 07:10:00,576.4863333333332
2019-08-24 07:20:00,573.6883333333334
2019-08-24 07:30:00,566.5601666666665
2019-08-24 07:40:00,566.3913333333333
2019-08-24 07:50:00,572.6165000000001
2019-08-24 08:00:00,571.6958333333332
2019-08-24 08:10:00,572.2065000000001
2019-08-24 08:20:00,572.1506666666667
2019-08-24 08:30:00,572.6020000000002
2019-08-24 08:40:00,571.7578333333335
2019-08-24 08:50:00,568.9648333333334
2019-08-24 09:00:00,205.50233333333333
2019-08-24 09:10:00,70.14216666666667
2019-08-24 09:20:00,70.23816666666667
2019-08-24 09:30:00,70.85249999999998
2019-08-24 09:40:00,69.62216666666669
2019-08-24 09:50:00,68.33850000000001
2019-08-24 10:00:00,69.45800000000001
2019-08-24 10:10:00,70.57150000000001
2019-08-24 10:20:00,67.85766666666667
2019-08-24 10:30:00,68.56150000000001
2019-08-24 10:40:00,68.48383333333332
2019-08-24 10:50:00,68.42450000000001
2019-08-24 11:00:00,68.12983333333331
2019-08-24 11:10:00,68.64366666666666
2019-08-24 11:20:00,68.574
2019-08-24 11:30:00,66.41483333333332
2019-08-24 11:40:00,67.65600000000002
2019-08-24 11:50:00,68.99849999999999
2019-08-24 12:00:00,68.13600000000002
2019-08-24 12:10:00,67.48416666666668
2019-08-24 12:20:00,68.42016666666667
2019-08-24 12:30:00,67.80299999999998
2019-08-24 12:40:00,65.73100000000001
2019-08-24 12:50:00,67.98999999999998
2019-08-24 13:00:00,58.329833333333326
2019-08-24 13:10:00,43.76166666666667
2019-08-24 13:20:00,41.42566666666667
2019-08-24 13:30:00,43.999666666666684
2019-08-24 13:40:00,43.57133333333333
2019-08-24 13:50:00,43.37683333333334
2019-08-24 14:00:00,41.84433333333333
2019-08-24 14:10:00,43.89650000000002
2019-08-24 14:20:00,43.2605
2019-08-24 14:30:00,42.62433333333335
2019-08-24 14:40:00,43.905666666666676
2019-08-24 14:50:00,44.1015
2019-08-24 15:00:00,43.028833333333324
2019-08-24 15:10:00,41.95049999999999
2019-08-24 15:20:00,44.46266666666667
2019-08-24 15:30:00,44.032666666666664
2019-08-24 15:40:00,42.180000000000014
2019-08-24 15:50:00,43.13250000000001
2019-08-24 16:00:00,45.519999999999996
2019-08-24 16:10:00,43.599999999999994
2019-08-24 16:20:00,42.146499999999975
2019-08-24 16:30:00,43.658666666666655
2019-08-24 16:40:00,44.44666666666667
2019-08-24 16:50:00,42.657
2019-08-24 17:00:00,43.22433333333335
2019-08-24 17:10:00,44.45950000000001
2019-08-24 17:20:00,45.54333333333333
2019-08-24 17:30:00,42.635666666666665
2019-08-24 17:40:00,43.308
2019-08-24 17:50:00,44.6375
2019-08-24 18:00:00,45.21649999999999
2019-08-24 18:10:00,37.06399999999999
2019-08-24 18:20:00,36.810333333333354
2019-08-24 18:30:00,36.274166666666666
2019-08-24 18:40:00,34.67816666666667
2019-08-24 18:50:00,35.17999999999999
2019-08-24 19:00:00,34.713499999999996
2019-08-24 19:10:00,35.1495
2019-08-24 19:20:00,33.58966666666666
2019-08-24 19:30:00,32.448999999999984
2019-08-24 19:40:00,34.663166666666676
2019-08-24 19:50:00,34.70083333333334
2019-08-24 20:00:00,38.721999999999994
2019-08-24 20:10:00,38.70316666666667
2019-08-24 20:20:00,37.87833333333334
2019-08-24 20:30:00,38.214000000000006
2019-08-24 20:40:00,36.979499999999994
2019-08-24 20:50:00,37.874166666666675
2019-08-24 21:00:00,38.281166666666664
2019-08-24 21:10:00,37.832999999999984
2019-08-24 21:20:00,37.61683333333333
2019-08-24 21:30:00,39.21016666666667
2019-08-24 21:40:00,38.146333333333345
2019-08-24 21:50:00,37.03100000000001
2019-08-24 22:00:00,43.86333333333332
2019-08-24 22:10:00,40.291500000000006
2019-08-24 22:20:00,39.97749999999999
2019-08-24 22:30:00,36.75549999999999
2019-08-24 22:40:00,38.56516666666667
2019-08-24 22:50:00,39.72133333333333
2019-08-24 23:00:00,40.49416666666666
2019-08-24 23:10:00,38.400333333333336
2019-08-24 23:20:00,39.669333333333334
2019-08-24 23:30:00,39.19433333333333
2019-08-24 23:40:00,40.89000000000001
2019-08-24 23:50:00,38.6365
2019-08-25 00:00:00,41.44983333333332
2019-08-25 00:10:00,39.51233333333334
2019-08-25 00:20:00,38.29233333333334
2019-08-25 00:30:00,39.35266666666668
2019-08-25 00:40:00,37.94599999999999
2019-08-25 00:50:00,40.915833333333346
2019-08-25 01:00:00,37.025833333333324
2019-08-25 01:10:00,38.26216666666667
2019-08-25 01:20:00,38.81550000000001
2019-08-25 01:30:00,38.35183333333334
2019-08-25 01:40:00,34.34666666666667
2019-08-25 01:50:00,36.505666666666656
2019-08-25 02:00:00,36.60866666666668
2019-08-25 02:10:00,37.827499999999986
2019-08-25 02:20:00,34.964166666666664
2019-08-25 02:30:00,36.26166666666667
2019-08-25 02:40:00,37.26516666666667
2019-08-25 02:50:00,37.026666666666664
2019-08-25 03:00:00,35.82099999999999
2019-08-25 03:10:00,36.141666666666666
2019-08-25 03:20:00,36.99216666666667
2019-08-25 03:30:00,36.85183333333334
2019-08-25 03:40:00,36.761166666666675
2019-08-25 03:50:00,36.27499999999999
2019-08-25 04:00:00,39.56933333333332
2019-08-25 04:10:00,37.041833333333315
2019-08-25 04:20:00,38.05199999999999
2019-08-25 04:30:00,38.53583333333333
2019-08-25 04:40:00,39.67433333333335
2019-08-25 04:50:00,39.18949999999998
2019-08-25 05:00:00,37.55366666666668
2019-08-25 05:10:00,38.53466666666666
2019-08-25 05:20:00,40.36933333333332
2019-08-25 05:30:00,39.12283333333335
2019-08-25 05:40:00,38.863833333333325
2019-08-25 05:50:00,39.225833333333334
2019-08-25 06:00:00,41.08299999999999
2019-08-25 06:10:00,41.73066666666668
2019-08-25 06:20:00,41.06199999999999
2019-08-25 06:30:00,42.65050000000001
2019-08-25 06:40:00,41.193833333333345
2019-08-25 06:50:00,40.965500000000006
2019-08-25 07:00:00,43.00416666666667
2019-08-25 07:10:00,43.328833333333336
2019-08-25 07:20:00,40.72149999999999
2019-08-25 07:30:00,41.77666666666667
2019-08-25 07:40:00,43.279166666666676
2019-08-25 07:50:00,41.898999999999994
2019-08-25 08:00:00,40.576499999999996
2019-08-25 08:10:00,41.66583333333333
2019-08-25 08:20:00,41.647999999999996
2019-08-25 08:30:00,40.80833333333332
2019-08-25 08:40:00,40.11000000000002
